=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt             LINK_00               LINK_01               LINK_02               LINK_03               LINK_04               LINK_05               LINK_06               LINK_07               LINK_08               LINK_09               LINK_10               LINK_11               LINK_12               LINK_13               LINK_14               LINK_15               LINK_16               LINK_17               LINK_18               LINK_19               LINK_20               LINK_21               LINK_22               LINK_23               LINK_24               LINK_25               LINK_26               LINK_27               LINK_28               LINK_29               LINK_30               LINK_31               LINK_32               LINK_33               LINK_34               LINK_35               LINK_36               LINK_37               LINK_38               LINK_39               LINK_40               LINK_41               LINK_42               LINK_43               LINK_44               LINK_45               LINK_46               LINK_47
#BeginData
0x0000   0x589022c35a725900    0x5b434e325c51c100    0x72c0b136bffa4900    0x7aef9d23a3ebdf00    0xae57701fd77b4500    0x949ac89d376c6b00    0x5a3d7fc0e97f3f00    0x9cac2b8264080700    0x197ea8d9a79e3f00    0x59f78916dfd07f00    0x56e5dab947a79100    0x270cf245a78de500    0xd65c9f5d4dac7700    0x665cce8d3753a100    0x74bb13c8eb2c5700    0x04d75cf10e7bbd00    0x79dcf441212c6900    0xd40df756ab491f00    0x5e690a70c16acd00    0x3ba079fbddd92300    0x66b3567c75dc8b00    0x62018f6da7ac9d00    0xb4bd97c52af38f00    0x380f9c954ed7b900    0xde5c1283ec5c3900    0x71a68811e27ea900    0x817c51c5c27e6b00    0x5d521650b4850900    0xf6a977714a897300    0xc1259a5b1ffba100    0x439d4882241a7d00    0xf29c4580b67dff00    0x8012cedd6b04c700    0xb67c1872c03e1b00    0x8657dbe1ae43db00    0x3477d04e20169300    0xdf53e813a7e95100    0x65b066a9a23b1300    0xc9f179edec8d7b00    0xc72f04927f9fc900    0x79fa80768c20ff00    0xa8dbc471cdba3700    0xb61f01193f8f5500    0x5980b9f55ef4b300    0x961229a1f2b4f900    0x10ea8cbe87565d00    0xdc8f087a0f8a5500    0x8fe496903d726f00    
0x0001   0x6b5d5c8f484287cf    0x38d33bbc55bef96a    0x1c3245e7b37e6f60    0x14d0ac7144c6d1f5    0x097287d26c855af6    0x84b752f871bf0f6f    0x91bfd7848fbc89f2    0x339a39c2769e5df3    0xbac8cba66100b46a    0x333c3941e21c0bf2    0x78a5c977b772f859    0xbfaa1fb7eaf681bd    0x61de4865c18e9332    0xc8ed87fde2900198    0xf2f740c1f8ca165f    0x28196dc298a4d9b4    0xc2d5129ea5dcb5eb    0x94cb1c1c9dfebc68    0xcef069042c1c1b74    0x5044f684f33263c1    0xde467373e336061f    0x6d5ebc97143ecaad    0x4795caa48d25aacd    0xa7bca54fd1cd8e06    0xacb98e733ee7d20f    0x30ab55c95f21953b    0x7f9143f42460cf4b    0x7d2f0b5fa9416b77    0x8238ff094b840d24    0x803e0806b8a691b6    0x7c44d1e39996d598    0xa6b9ee472d80c2ee    0x7fea0f5b8f54d560    0x3bb6b055ccbec86c    0x3c793ea1ee61a279    0x87e2d1421aff8b25    0x678e2d15d44e161b    0x3fe255e1a4a07f29    0x9ef367a16212c185    0xea00ff13e0a5c470    0xf940efb5b900fe7e    0x46830015e8429dbf    0x6fb4fbfbb299ce30    0xc27319928b2d17d4    0x705ef622c4f51d6f    0x4ccdeca0ac942fad    0xf94e0f6459c859ea    0x084506f0f370c411    
0x0002   0xcf3137fb9d5dc84b    0x69973bc0757c312f    0x16a83985cbeeae9b    0x5a7964d271066917    0x199bcf0ab9c5438b    0x55bd4f44a1cafd9f    0xa37b7c9a04191b0f    0xdf2c9e0ebe8a7c8f    0x099d252d22e42e47    0xb489c0a3acd7221f    0xf8fbb3d4f181d583    0xc82936c70ccfab4f    0x351a9305d68d896f    0xab690235be66cc8b    0xd1dfeffe4be6948f    0x384cfa44170fd203    0xd7f2664e93c2f103    0xccc7e992b46bd643    0x88d1be7b12ffec3b    0xe3ffe075b32ec54b    0x1ce3ede103709d2b    0x35729fb27353c3d3    0xf799d2f76a4355c3    0x3317e38ab426c203    0xf098e871c3606db3    0xe28f6444af02b783    0xc529712eb85ecc1f    0xaddcbdbe7ab56eb7    0x035b7489ff4403cb    0x793cdc7f88db9207    0x578ddafb053be7ff    0x50356a1dcdf4c6af    0xdcb4a2a68b0c1703    0x5a20a6f28410b9d7    0x472b418e14bb744f    0x9a903e7e3803ffdf    0xf4add48d5b08983f    0x2d6a738794601c0f    0x2756a15cab03e4d3    0x9debb54876541f9b    0x3c5c797715d88c17    0x644c0c44f1345877    0x61a79a864bcb42a7    0x431b4555889f0163    0x7c1cf5326c44f337    0xbd920f6d87b72b53    0x2973a9353c2286ab    0xed434b67df7b7a73    
0x0003   0x0f036e810f752b00    0xd172e94b632aaf00    0xcd37a681013fbf00    0x392d75d8f286f900    0x08bf4ebbf21eef00    0x680a22b87d3f0500    0xaf81fd1f32057d00    0x89c5b4c09ce2dd00    0xa88b2ae7f795ff00    0x39ad03c91622c100    0x47ab959afcc1b700    0xbb5db9678bf67d00    0xc7397fe5a1dc8100    0xe76f9c35b905af00    0x34b962a6a9d4b500    0x83b6b7474ed78d00    0xfeafc19c451e4500    0x7ef12fb200217f00    0x3280da058fb27d00    0xea657865ec881500    0x0aa1327f88d73f00    0x9d3f528151cebd00    0x886b6c6798731500    0x3e424068978e8b00    0x6ebf5624a982eb00    0x21f05d4196a5f900    0x07e7983c06a92f00    0x549ee4d71b591b00    0x46099af0a1fce100    0xf9bf7e33ed8ad700    0x53b5b65c6f5acf00    0x6bcd6411abb58300    0xa5e59cbba2cf9d00    0x8cac24cc40650f00    0x601dddec9ae86500    0x840082d3a2935100    0xeb3477f116747900    0xb17a47f3c6f2fd00    0xd7545450b2d1b900    0xa86053e02af8ed00    0x98828dac65859500    0x2cf8fa5ed0e1b900    0x62793bebf9e85300    0x19891a1b04e4e900    0x0d46109fa11aad00    0xb625b083aba1e300    0x579da41f4e81dd00    0x4151ceb076449300    
0x0004   0xf574e1421269c154    0x5e55bf3c45d12489    0x6fc21c4f67ef8622    0x90bb83c1a89d0677    0xbe8ce6cd3c636a4b    0x0efc9b56dcc95cca    0x99500e75f0d3bb31    0xd8f9d44b614660d9    0x22822d359229a80e    0x1d9bfb6691577b5b    0x0e4e17114c1fe59f    0x4ab7d265bd29fa12    0x39c6c9559b9bae7b    0x9bcf38c7899880e8    0x8763e6eab88d42ff    0xa79a858097d66011    0x775786435824cc77    0x9a784ee68ecbd8e8    0x19afc6e5549fb6f7    0x28da2693c1ca714f    0x36453b08d55785cd    0x873b88770d05a443    0x5e62ae5cbf55e698    0x652fe6c7913b721e    0x4035500881ceb0d0    0xd210420557e2269d    0xff04aae9ace855b7    0x4d93f344243ccf44    0x04663d2cab59290b    0xfe9f7ea05671aeda    0x3f032860a506c65d    0xe39e3cb993b5531b    0xea90989a4b9da419    0x236ea68f96886360    0xcd80bf6320529b76    0x55a89bd614c2b92c    0x2c789ede98e8471b    0x0603c5221f17ebe9    0x3a187dbd17a5fdf8    0xb9eb2570170ec24d    0xf9a3ee44627618eb    0xa56378a5659323c3    0x8a43c2d1b350e084    0x2f413ef82ad3548d    0xa3f2b2605959b558    0xc19fe54c7434d776    0xed472e4af1507030    0x57b5e82a2fd8610d    
0x0005   0x0ce9a2088881ec7f    0xe8df04bb1c3685ff    0x17b980997ebebde7    0x1ea1e6bd3dcead3f    0x85d3593014db211f    0x95922ef79247aa47    0x0b06eb4fc5348f53    0xdac544eaf0c44797    0x5b3e2899561e55ff    0x897de96a962054f7    0x37312a80d47476b3    0xbed3cbb3d1805a43    0x1b2c3ef7eb5293c7    0x54ba1150cf8c6c07    0x5b188272276fbc7f    0x0ed44b5b156f4f73    0xed1fb8c1d3d9c5bf    0x3663d455a6985ae7    0x34f89f2427ae53ef    0x15ca8669b6c8511b    0xe1ca3d90d179bf73    0x0a0975b8ac359b03    0x3e11595d3ef160a7    0x4d0c9d66b7be67f3    0x66eeb0828b03fe4f    0x49ce5fc41641cacb    0x0c046d8ee884ce37    0x9375e14dac748cbb    0x1420e43ff326972b    0x0413b5eabb334f97    0x6b961982945a24b7    0x9706cbb1911a4f03    0x84b11c68619307eb    0xf3bc1592dc8b5583    0xe6e4585cc29e25eb    0x0aa26c975b06a2d3    0x555bf974c24d77d7    0x2ad91b808cbc32d3    0xec1eebe42aeb12c7    0xd8bd71092e640147    0x4af1fcc32322225f    0xfbb3739bee16360f    0x1d6e305dda8dff37    0x2187afcd7c3f11b3    0x443449e8b504432b    0x5549332bafb41f8b    0x76d5099cb38b6443    0xd07cae7a74b673cb    
0x0006   0xedcdb69170c68100    0x28f3d18ba8586f00    0xc747c77ea1887900    0x6a0691a03ad4af00    0x8c33d46d36e27d00    0xf24c0d4adebbf500    0xb42a6b0c418aa300    0xa6009cf2404b9500    0x2fd3a6e9f04cc700    0xa82b143e48864700    0x653454ed9d206500    0x7fef272853436100    0x0f9c63327442bf00    0xe728a334db5dc300    0x384c127e33b53100    0xe1d8ae59a7de2300    0x34057bf71a735100    0x222d8d98ca988500    0xfe8eb49d32f47900    0xe989c6661c35a100    0x289809ec515b7f00    0xa4fce4885624c700    0xdaf6b871d9b0d300    0x1df8338527525f00    0xb86e1e192971fd00    0x30decac202736d00    0x4d823849cb039f00    0x112966e0a420ab00    0x109159b73a70c100    0x5e0f361bebb5b500    0x18d86a7b5a2fcb00    0xacdc5d02e0b5b500    0x2de537a21072cb00    0x67a2f944e04a9b00    0x9d29769634032f00    0x7acb7dfe8cea9f00    0x9847addf2915d100    0x2ae73671438fbf00    0xc1490a4ede391300    0xf4c8d582cd96e700    0xea135e4c7e752300    0x7d8d4324bb3a4100    0xe5e13ea7c2de2700    0x940e6067238f3d00    0xde01b431b9c82500    0x887a9e78ef21c300    0xac44c65c0f101500    0x2d680b8f6d0d2d00    
0x0007   0x488ed46c7f2d90c9    0x3336fe252d4e26a5    0xb58a87e1e227fb2c    0xd851f268faeff58d    0x767cae1b3c80bddd    0xa09b8aade5662934    0x16029dd6afa88ef7    0x9412219446328f52    0x60dcbd4cefc6c8a6    0xbb23b9119432e816    0x112f21fe981680af    0x292f387358f10598    0x8f4b28060e3e0fff    0xedb7b5282919bc91    0x02af6d2c3e3d32ec    0xfb967f23723aa97b    0x583781cbf3a2e142    0x229d6e360b89c108    0x97a6f920f66f6bce    0x3ba420dbeb268919    0x28c7739a802370d2    0xa3edc0bfaa37bb9a    0x82642075fa99a300    0x68040ee78859bbf5    0xa16ea3dff107d720    0x8fcda8e4fceeb1b3    0xa890c73aecd6c7ae    0xf1fb4ba986c0b88c    0x319f026bd0f8fa61    0xdf13bfdc0679f0c8    0x7305c4ba4ccaf2cb    0x6e050dc00ff34131    0xd5f92714abf175c2    0x76f81985313c228a    0x26b9a6c02628a025    0xcc14a18c6f508b5c    0xa41fdc8b6c4343ae    0x7af5bce60b7ddce9    0x5aa11cd60c27ea42    0xe26b95252b855b27    0xe5202b6ec0a7aeea    0xda1a2981c7320a6c    0xff4d0fb9700d8f63    0x55dc68ae69a33599    0x96365c5a3953a415    0x1b6b326f1f82e43a    0xf0729c1183f9cccd    0x12411e940ddf6ce4    
0x0008   0x823ff9917f1a61c7    0x88934d66adc9b0bf    0xfe1a42e0d26ecd37    0x8205afcb9e6ef287    0x5ea4dcd9ee3b024f    0x09030ce599c59c2f    0x15180bc17e027ab3    0x282714beb4ed33c7    0x08215e85bcbfd2eb    0x6c7fb4f9f5f57c37    0x348e3e884997a657    0xdf5a83935da75cb3    0x468e136bab4c9ebf    0xcbdabf687ae4b08b    0x8d799e7d3e810907    0xc558729a470bcbdf    0x56e17148cdf9e90f    0xac183123c7b08347    0xe450859c28638ed7    0xa4ffc9768b74844b    0x34ccf21af7f5dec7    0x761a15bbd91de4d7    0xe2b05c26ea9177d3    0x0345017d58c22c93    0x93f37a6bb7730b7b    0x3e3d942fcdb7751b    0xd2e1901f5a28f0b7    0xcae33bb54e19cddb    0x44418cf512dea8bb    0x399f24d1af3349ff    0xa68daf0994a3b947    0xd3418b4aef98461f    0xf83cb36837c8335b    0x5dc99389326e6abf    0xec89ef516d0e8c47    0xff342edbdc4c904f    0x6b8b0164fe1da73f    0x51c206e3dac2128f    0xca37fd41a374b4c7    0x416675dab2477b33    0x99b29c78ada7e933    0x988ee6d15fcc2d1f    0xbcdbb92f94e1ec43    0x8b6455bb9c068247    0x5b75a3b97fac92e3    0xeb118bee7f3ba5cb    0x3a172faf90e3590b    0x5fe9394fa93e415f    
